radius,outer,inner,model,test_sr
0.18,12,4,LassoCV,22.9490036477362
0.18,12,4,KNN,18.955493326652167
0.18,12,4,RandomForest,18.427856823231267
0.18,12,4,HistGB,18.296374688360917
0.18,12,5,OLS,22.458576728216386
0.18,12,5,RidgeCV,22.458548985857927
0.18,12,5,LassoCV,22.458504192439943
0.18,12,5,KNN,18.374488146866703
0.18,12,5,RandomForest,18.293591679775517
0.18,12,5,HistGB,17.690821663157198
0.18,12,6,OLS,23.41768841040239
0.18,12,6,RidgeCV,23.41361129048465
0.18,12,6,LassoCV,23.416176606106696
0.18,12,6,KNN,19.280394574730142
0.18,12,6,RandomForest,18.89121958428521
0.18,12,6,HistGB,19.314187070085595
0.18,12,7,OLS,23.09469862198002
0.18,12,7,RidgeCV,23.09426211030053
0.18,12,7,LassoCV,23.094885711053188
0.18,12,7,KNN,19.161395773104147
0.18,12,7,RandomForest,18.588562614981186
0.18,12,7,HistGB,18.870489907995413
0.18,12,8,OLS,22.51203509510632
0.18,12,8,RidgeCV,22.51155975552338
0.18,12,8,LassoCV,22.51201491909375
0.18,12,8,KNN,18.715576361118476
0.18,12,8,RandomForest,18.23495370230833
0.18,12,8,HistGB,17.670001766824623
0.18,12,9,OLS,22.613096878361723
0.18,12,9,RidgeCV,22.610268461157844
0.18,12,9,LassoCV,22.613620261142657
0.18,12,9,KNN,18.28249639365683
0.18,12,9,RandomForest,17.760699582350675
0.18,12,9,HistGB,17.96607927616555
0.18,12,10,OLS,22.640435061797767
0.18,12,10,RidgeCV,22.637937000380248
0.18,12,10,LassoCV,22.64047192956253
0.18,12,10,KNN,18.637811517189718
0.18,12,10,RandomForest,18.104155720008265
0.18,12,10,HistGB,18.049399546512667
0.18,12,11,OLS,22.47162054435975
0.18,12,11,RidgeCV,22.470204129453837
0.18,12,11,LassoCV,22.471797153792128
0.18,12,11,KNN,18.962875644364118
0.18,12,11,RandomForest,17.87659377552122
0.18,12,11,HistGB,17.707325046640534
0.18,12,12,OLS,22.84222427237178
0.18,12,12,RidgeCV,22.839247860927234
0.18,12,12,LassoCV,22.842781179084223
0.18,12,12,KNN,19.26358080352547
0.18,12,12,RandomForest,19.426529480831054
0.18,12,12,HistGB,19.635458461790275
0.18,12,13,OLS,22.174822045698928
0.18,12,13,RidgeCV,22.174798349301163
0.18,12,13,LassoCV,22.17486398242798
0.18,12,13,KNN,18.60515351990013
0.18,12,13,RandomForest,17.859680944062685
0.18,12,13,HistGB,17.976388521240622
0.18,12,14,OLS,22.858277232114368
0.18,12,14,RidgeCV,22.856377218604408
0.18,12,14,LassoCV,22.858824683153106
0.18,12,14,KNN,18.464782350729788
0.18,12,14,RandomForest,18.833784922632937
0.18,12,14,HistGB,18.14544047302759
0.18,13,0,OLS,23.54618248029812
0.18,13,0,RidgeCV,23.544985568699047
0.18,13,0,LassoCV,23.54402066709022
0.18,13,0,KNN,20.487132907278383
0.18,13,0,RandomForest,19.415438178915068
0.18,13,0,HistGB,19.376745483888186
0.18,13,1,OLS,23.447113321839804
0.18,13,1,RidgeCV,23.4471002294252
0.18,13,1,LassoCV,23.445478874096466
0.18,13,1,KNN,20.43716007064313
0.18,13,1,RandomForest,18.90917320754766
0.18,13,1,HistGB,18.869522668501617
0.18,13,2,OLS,23.964742314908833
0.18,13,2,RidgeCV,23.964722554817165
0.18,13,2,LassoCV,23.96262887611186
0.18,13,2,KNN,20.48852794657249
0.18,13,2,RandomForest,19.623835770124924
0.18,13,2,HistGB,19.11367463290987
0.18,13,3,OLS,24.086901799345398
0.18,13,3,RidgeCV,24.086658858039176
0.18,13,3,LassoCV,24.085543894767863
0.18,13,3,KNN,20.696380509800168
0.18,13,3,RandomForest,19.747189588088226
0.18,13,3,HistGB,19.743457178735653
0.18,13,4,OLS,23.902175958529877
0.18,13,4,RidgeCV,23.900763981573142
0.18,13,4,LassoCV,23.899560034837933
0.18,13,4,KNN,20.75837173449538
0.18,13,4,RandomForest,19.54061190510385
0.18,13,4,HistGB,19.218893997380206
0.18,13,5,OLS,23.16219214401925
0.18,13,5,RidgeCV,23.161878346477984
0.18,13,5,LassoCV,23.16090648060006
0.18,13,5,KNN,20.620461998320174
0.18,13,5,RandomForest,19.512344673595383
0.18,13,5,HistGB,18.944174890046295
0.18,13,6,OLS,23.46238922749811
0.18,13,6,RidgeCV,23.462376981945777
0.18,13,6,LassoCV,23.460952612530573
0.18,13,6,KNN,20.706086035166667
0.18,13,6,RandomForest,19.02051247080517
0.18,13,6,HistGB,19.493789632373026
0.18,13,7,OLS,24.194099552110806
0.18,13,7,RidgeCV,24.193553085175996
0.18,13,7,LassoCV,24.19176766147351
0.18,13,7,KNN,20.760026940222872
0.18,13,7,RandomForest,19.772645852214307
0.18,13,7,HistGB,19.816475059430196
0.18,13,8,OLS,23.826251812595892
0.18,13,8,RidgeCV,23.825993803323193
0.18,13,8,LassoCV,23.82454777200283
0.18,13,8,KNN,20.846778804159385
0.18,13,8,RandomForest,19.977247713196018
0.18,13,8,HistGB,19.705654368366012
0.18,13,9,OLS,23.265992859971664
0.18,13,9,RidgeCV,23.265246917483427
0.18,13,9,LassoCV,23.263955574982617
0.18,13,9,KNN,20.389267594067093
0.18,13,9,RandomForest,19.33090415705176
0.18,13,9,HistGB,18.957242423568946
0.18,13,10,OLS,23.53271653713866
0.18,13,10,RidgeCV,23.532700417210712
0.18,13,10,LassoCV,23.531353295360635
0.18,13,10,KNN,20.496014235141093
0.18,13,10,RandomForest,19.8376671407191
0.18,13,10,HistGB,18.978049013946602
0.18,13,11,OLS,24.032479531059373
0.18,13,11,RidgeCV,24.032420960505466
0.18,13,11,LassoCV,24.030669787822273
0.18,13,11,KNN,20.69560523711998
0.18,13,11,RandomForest,19.93726310235666
0.18,13,11,HistGB,19.649229670785477
0.18,13,12,OLS,23.403333395985772
0.18,13,12,RidgeCV,23.402544851806088
0.18,13,12,LassoCV,23.401565523029966
0.18,13,12,KNN,20.145132520432412
0.18,13,12,RandomForest,19.44985399908577
0.18,13,12,HistGB,19.462867279218
0.18,13,13,OLS,23.39314373033374
0.18,13,13,RidgeCV,23.392488319546022
0.18,13,13,LassoCV,23.39113088249847
0.18,13,13,KNN,20.622023336896504
0.18,13,13,RandomForest,19.168246169274205
0.18,13,13,HistGB,19.051659736111368
0.18,13,14,OLS,23.809526361492892
0.18,13,14,RidgeCV,23.80947270840217
0.18,13,14,LassoCV,23.807894192559434
0.18,13,14,KNN,20.736188116999084
0.18,13,14,RandomForest,19.740208291628992
0.18,13,14,HistGB,19.205837914398963
0.18,14,0,OLS,23.676241626100964
0.18,14,0,RidgeCV,23.675890421231593
0.18,14,0,LassoCV,23.67545476422377
0.18,14,0,KNN,20.244457134182994
0.18,14,0,RandomForest,19.35803592198627
0.18,14,0,HistGB,19.727731891267034
0.18,14,1,OLS,23.50291790541257
0.18,14,1,RidgeCV,23.50289768084608
0.18,14,1,LassoCV,23.50257895768533
0.18,14,1,KNN,20.028654622818117
0.18,14,1,RandomForest,19.249840789577615
0.18,14,1,HistGB,18.970442428227877
0.18,14,2,OLS,23.282324317613504
0.18,14,2,RidgeCV,23.279602841596574
0.18,14,2,LassoCV,23.28200147725843
0.18,14,2,KNN,19.61184474238162
0.18,14,2,RandomForest,19.53118081225699
0.18,14,2,HistGB,19.28854401675229
0.18,14,3,OLS,24.107362057535184
0.18,14,3,RidgeCV,24.10448947494984
0.18,14,3,LassoCV,24.10606160456249
0.18,14,3,KNN,20.339302606646193
0.18,14,3,RandomForest,19.854323413364252
0.18,14,3,HistGB,19.689935547505574
0.18,14,4,OLS,24.143981766750848
0.18,14,4,RidgeCV,24.143895100659382
0.18,14,4,LassoCV,24.14378442541512
0.18,14,4,KNN,20.39694967426628
0.18,14,4,RandomForest,20.17532452031452
0.18,14,4,HistGB,19.95249797542485
0.18,14,5,OLS,23.811297758819805
0.18,14,5,RidgeCV,23.810084076708154
0.18,14,5,LassoCV,23.81051292694438
0.18,14,5,KNN,20.203802451125224
0.18,14,5,RandomForest,19.182115465403175
0.18,14,5,HistGB,19.14889172503041
0.18,14,6,OLS,23.416585528832837
0.18,14,6,RidgeCV,23.416559519344034
0.18,14,6,LassoCV,23.416249205709434
0.18,14,6,KNN,19.815941324327852
0.18,14,6,RandomForest,19.252450679180367
0.18,14,6,HistGB,19.175781112056413
0.18,14,7,OLS,23.62083489534959
0.18,14,7,RidgeCV,23.620812157659408
0.18,14,7,LassoCV,23.620102459725373
0.18,14,7,KNN,20.442950418610533
0.18,14,7,RandomForest,19.886302538343998
0.18,14,7,HistGB,19.632657174796165
0.18,14,8,OLS,24.306458662585257
0.18,14,8,RidgeCV,24.305415248796375
0.18,14,8,LassoCV,24.30588986066237
0.18,14,8,KNN,20.00096868679236
0.18,14,8,RandomForest,19.447928045893576
0.18,14,8,HistGB,20.081633365853826
0.18,14,9,OLS,24.021386180681635
0.18,14,9,RidgeCV,24.018690932548527
0.18,14,9,LassoCV,24.020940095622297
0.18,14,9,KNN,20.207688450827373
0.18,14,9,RandomForest,19.648462322379
0.18,14,9,HistGB,19.98392343309705
0.18,14,10,OLS,23.18932752883609
0.18,14,10,RidgeCV,23.189309250544508
0.18,14,10,LassoCV,23.189685481582323
0.18,14,10,KNN,20.245316405617615
0.18,14,10,RandomForest,19.2455042028532
0.18,14,10,HistGB,19.0069964509363
0.18,14,11,OLS,23.982631134413044
0.18,14,11,RidgeCV,23.980589672897338
0.18,14,11,LassoCV,23.981947099103582
0.18,14,11,KNN,20.436601802735762
0.18,14,11,RandomForest,19.37920893383252
0.18,14,11,HistGB,19.568697963786178
0.18,14,12,OLS,23.12076843980456
0.18,14,12,RidgeCV,23.12074351489972
0.18,14,12,LassoCV,23.11988512583662
0.18,14,12,KNN,19.761760554348307
0.18,14,12,RandomForest,19.008851071401804
0.18,14,12,HistGB,18.824094642746047
0.18,14,13,OLS,23.388838084825057
0.18,14,13,RidgeCV,23.387277890231484
0.18,14,13,LassoCV,23.38842479709023
0.18,14,13,KNN,19.779380459278272
0.18,14,13,RandomForest,18.873810824106112
0.18,14,13,HistGB,18.83683389740304
0.18,14,14,OLS,23.369591769598085
0.18,14,14,RidgeCV,23.365707922172117
0.18,14,14,LassoCV,23.369048981525438
0.18,14,14,KNN,19.903205823010193
0.18,14,14,RandomForest,19.36333560305032
0.18,14,14,HistGB,19.036799043149045
0.18,15,0,OLS,23.164775937880876
0.18,15,0,RidgeCV,23.161772954647052
0.18,15,0,LassoCV,23.165097506967975
0.18,15,0,KNN,19.392249580407604
0.18,15,0,RandomForest,19.431150578204825
0.18,15,0,HistGB,19.47722105127813
0.18,15,1,OLS,23.439447120099615
0.18,15,1,RidgeCV,23.43941852540126
0.18,15,1,LassoCV,23.4398586536638
0.18,15,1,KNN,19.426344098203298
0.18,15,1,RandomForest,19.774238997988057
0.18,15,1,HistGB,19.84725829365275
0.18,15,2,OLS,23.13789480720983
0.18,15,2,RidgeCV,23.135519940971886
0.18,15,2,LassoCV,23.13797432258904
0.18,15,2,KNN,19.385882401280114
0.18,15,2,RandomForest,19.734813081848063
0.18,15,2,HistGB,19.396095850322972
0.18,15,3,OLS,23.103798518788057
0.18,15,3,RidgeCV,23.10377384766299
0.18,15,3,LassoCV,23.10414270794149
0.18,15,3,KNN,19.152594556981327
0.18,15,3,RandomForest,19.70294806487636
0.18,15,3,HistGB,19.139967330313034
0.18,15,4,OLS,22.644314492234248
0.18,15,4,RidgeCV,22.636778023283487
0.18,15,4,LassoCV,22.64293734239161
0.18,15,4,KNN,19.10583547903318
0.18,15,4,RandomForest,18.674639811196496
0.18,15,4,HistGB,19.195465732520656
0.18,15,5,OLS,23.432478991905
0.18,15,5,RidgeCV,23.432450347804103
0.18,15,5,LassoCV,23.432839152735973
0.18,15,5,KNN,19.49706374429277
0.18,15,5,RandomForest,19.682408871495493
0.18,15,5,HistGB,19.185599059738216
0.18,15,6,OLS,23.163873833904848
0.18,15,6,RidgeCV,23.163851165967557
0.18,15,6,LassoCV,23.1638779785579
0.18,15,6,KNN,19.33712692351848
0.18,15,6,RandomForest,19.521364735824385
0.18,15,6,HistGB,19.33577011062674
0.18,15,7,OLS,22.981605273014345
0.18,15,7,RidgeCV,22.98157961049244
0.18,15,7,LassoCV,22.982127960449002
0.18,15,7,KNN,19.150285941128615
0.18,15,7,RandomForest,18.943643309056217
0.18,15,7,HistGB,18.63276486762973
0.18,15,8,OLS,23.563176353471945
0.18,15,8,RidgeCV,23.56055418782337
0.18,15,8,LassoCV,23.563238334689665
0.18,15,8,KNN,19.6085470176534
0.18,15,8,RandomForest,19.555905734687375
0.18,15,8,HistGB,19.67377316416959
0.18,15,9,OLS,23.173275161749626
0.18,15,9,RidgeCV,23.172034347060567
0.18,15,9,LassoCV,23.17292707390951
0.18,15,9,KNN,19.437123442371178
0.18,15,9,RandomForest,19.51410681848846
0.18,15,9,HistGB,18.905860243424403
0.18,15,10,OLS,23.114348741760388
0.18,15,10,RidgeCV,23.114321166188628
0.18,15,10,LassoCV,23.114901177605255
0.18,15,10,KNN,19.636026798580392
0.18,15,10,RandomForest,19.356245769613867
0.18,15,10,HistGB,19.047625041556724
0.18,15,11,OLS,23.548094534431446
0.18,15,11,RidgeCV,23.547821169197046
0.18,15,11,LassoCV,23.548611770964023
0.18,15,11,KNN,19.65481779909891
0.18,15,11,RandomForest,19.37287811844404
0.18,15,11,HistGB,19.252718829550595
0.18,15,12,OLS,23.25423148654815
0.18,15,12,RidgeCV,23.252306857236636
0.18,15,12,LassoCV,23.254081235093143
0.18,15,12,KNN,19.25929650934564
0.18,15,12,RandomForest,19.636888901128
0.18,15,12,HistGB,19.16649789829777
0.18,15,13,OLS,22.532902671286283
0.18,15,13,RidgeCV,22.532110943226364
0.18,15,13,LassoCV,22.53283683674498
0.18,15,13,KNN,19.141929086946817
0.18,15,13,RandomForest,19.025904975951825
0.18,15,13,HistGB,18.39087686289862
0.18,15,14,OLS,23.10046194633328
0.18,15,14,RidgeCV,23.100424365192712
0.18,15,14,LassoCV,23.100335936477045
0.18,15,14,KNN,19.018539899387402
0.18,15,14,RandomForest,19.258921958682585
0.18,15,14,HistGB,18.891707891607393
0.18,16,0,OLS,25.11082403274952
0.18,16,0,RidgeCV,25.106377324625985
0.18,16,0,LassoCV,25.110972988450207
0.18,16,0,KNN,20.396797847523885
0.18,16,0,RandomForest,19.850816374517965
0.18,16,0,HistGB,19.935702435029132
0.18,16,1,OLS,24.759060892930016
0.18,16,1,RidgeCV,24.759023783325816
0.18,16,1,LassoCV,24.75883900671903
0.18,16,1,KNN,20.869748071361094
0.18,16,1,RandomForest,20.87004674288301
0.18,16,1,HistGB,20.75897585856762
0.18,16,2,OLS,24.199810283384924
0.18,16,2,RidgeCV,24.199776799667795
0.18,16,2,LassoCV,24.200165666455316
0.18,16,2,KNN,19.87887540443217
0.18,16,2,RandomForest,19.866140860177282
0.18,16,2,HistGB,19.612211478588563
0.18,16,3,OLS,24.284735388482755
0.18,16,3,RidgeCV,24.284704374501274
0.18,16,3,LassoCV,24.284865565551865
0.18,16,3,KNN,20.39612966719992
0.18,16,3,RandomForest,19.811472016079584
0.18,16,3,HistGB,19.990309855415937
0.18,16,4,OLS,24.803674335529905
0.18,16,4,RidgeCV,24.80313294648247
0.18,16,4,LassoCV,24.80343928655979
0.18,16,4,KNN,20.677269289787017
0.18,16,4,RandomForest,20.262975785781933
0.18,16,4,HistGB,20.280998582434112
0.18,16,5,OLS,24.274884237382754
0.18,16,5,RidgeCV,24.274851887496855
0.18,16,5,LassoCV,24.27405101242116
0.18,16,5,KNN,20.21925364944677
0.18,16,5,RandomForest,19.90789817993466
0.18,16,5,HistGB,20.356806303201676
0.18,16,6,OLS,24.33622185877962
0.18,16,6,RidgeCV,24.331665045626426
0.18,16,6,LassoCV,24.336192102496238
0.18,16,6,KNN,20.32885214027823
0.18,16,6,RandomForest,19.719477880748578
0.18,16,6,HistGB,19.40504906343133
0.18,16,7,OLS,24.13564815774276
0.18,16,7,RidgeCV,24.13227413191637
0.18,16,7,LassoCV,24.135740904795856
0.18,16,7,KNN,20.01384796888394
0.18,16,7,RandomForest,19.534054468652336
0.18,16,7,HistGB,19.717356819886046
0.18,16,8,OLS,24.03145082355063
0.18,16,8,RidgeCV,24.03046682141483
0.18,16,8,LassoCV,24.030951136510943
0.18,16,8,KNN,20.29129412687209
0.18,16,8,RandomForest,19.949801585070276
0.18,16,8,HistGB,19.683339386167763
0.18,16,9,OLS,24.003538022190483
0.18,16,9,RidgeCV,24.000634028463367
0.18,16,9,LassoCV,24.00372594641575
0.18,16,9,KNN,19.990836030524704
0.18,16,9,RandomForest,19.721414705529597
0.18,16,9,HistGB,19.6322090730556
0.18,16,10,OLS,23.683968572507013
0.18,16,10,RidgeCV,23.683131734098243
0.18,16,10,LassoCV,23.683870204243192
0.18,16,10,KNN,19.90697169224802
0.18,16,10,RandomForest,19.253344209867596
0.18,16,10,HistGB,19.929208756770493
0.18,16,11,OLS,24.449415439237825
0.18,16,11,RidgeCV,24.448670370468566
0.18,16,11,LassoCV,24.44933628636956
0.18,16,11,KNN,20.10849152408588
0.18,16,11,RandomForest,19.978657893533587
0.18,16,11,HistGB,20.213101828836717
0.18,16,12,OLS,23.8298913605647
0.18,16,12,RidgeCV,23.826945882924857
0.18,16,12,LassoCV,23.829730979096183
0.18,16,12,KNN,19.90282732801181
0.18,16,12,RandomForest,20.402719048743915
0.18,16,12,HistGB,19.69795070458752
0.18,16,13,OLS,24.718397033725466
0.18,16,13,RidgeCV,24.718360684488125
0.18,16,13,LassoCV,24.718379330891395
0.18,16,13,KNN,20.49357437741684
0.18,16,13,RandomForest,20.172170037006193
0.18,16,13,HistGB,20.065519142888288
0.18,16,14,OLS,24.104785272280427
0.18,16,14,RidgeCV,24.10476150108884
0.18,16,14,LassoCV,24.104801402470184
0.18,16,14,KNN,20.430917027942318
0.18,16,14,RandomForest,20.130130076367386
0.18,16,14,HistGB,20.24853913059544
0.18,17,0,OLS,24.44136698918694
0.18,17,0,RidgeCV,24.439002249710107
0.18,17,0,LassoCV,24.44063968470979
0.18,17,0,KNN,20.950502934840298
0.18,17,0,RandomForest,21.394563523658604
0.18,17,0,HistGB,20.759928795034075
0.18,17,1,OLS,24.794862730320137
0.18,17,1,RidgeCV,24.790632346192684
0.18,17,1,LassoCV,24.79458077482405
0.18,17,1,KNN,21.057901982770048
0.18,17,1,RandomForest,21.362372069505515
0.18,17,1,HistGB,20.86388769000941
0.18,17,2,OLS,25.06017698769572
0.18,17,2,RidgeCV,25.055375159580187
0.18,17,2,LassoCV,25.05920708749183
0.18,17,2,KNN,21.16837197558152
0.18,17,2,RandomForest,21.30490471003676
0.18,17,2,HistGB,21.586590476230043
0.18,17,3,OLS,24.48160820666576
0.18,17,3,RidgeCV,24.478455896945793
0.18,17,3,LassoCV,24.480533579445343
0.18,17,3,KNN,21.233143276936033
0.18,17,3,RandomForest,21.26082696525252
0.18,17,3,HistGB,20.80886892856873
0.18,17,4,OLS,24.63228191285815
0.18,17,4,RidgeCV,24.631880420520098
0.18,17,4,LassoCV,24.631494311120196
0.18,17,4,KNN,21.454957338429708
0.18,17,4,RandomForest,21.617813738560894
0.18,17,4,HistGB,21.522296297856055
0.18,17,5,OLS,24.64370729556336
0.18,17,5,RidgeCV,24.638567502930304
0.18,17,5,LassoCV,24.640305463578336
0.18,17,5,KNN,21.361727013105316
0.18,17,5,RandomForest,21.522403089462166
0.18,17,5,HistGB,21.685491576803955
0.18,17,6,OLS,24.675681087624422
0.18,17,6,RidgeCV,24.672908006489028
0.18,17,6,LassoCV,24.67457405019153
0.18,17,6,KNN,21.285204321562706
0.18,17,6,RandomForest,21.338502422492283
0.18,17,6,HistGB,20.489108535474113
0.18,17,7,OLS,24.74814399236005
0.18,17,7,RidgeCV,24.74780219288347
0.18,17,7,LassoCV,24.746299128518658
0.18,17,7,KNN,21.357658723329706
0.18,17,7,RandomForest,21.82918625625858
0.18,17,7,HistGB,21.116675608121803
0.18,17,8,OLS,24.328608454339363
0.18,17,8,RidgeCV,24.32857964418677
0.18,17,8,LassoCV,24.328061052129033
0.18,17,8,KNN,21.22403171129851
0.18,17,8,RandomForest,21.036657862001782
0.18,17,8,HistGB,20.310441581525858
0.18,17,9,OLS,24.849758692586715
0.18,17,9,RidgeCV,24.848739000938895
0.18,17,9,LassoCV,24.84910726132358
0.18,17,9,KNN,21.552743718766042
0.18,17,9,RandomForest,21.7964921744137
0.18,17,9,HistGB,21.48261561547126
0.18,17,10,OLS,24.83679867005707
0.18,17,10,RidgeCV,24.83677361459237
0.18,17,10,LassoCV,24.8361591525169
0.18,17,10,KNN,21.654342419083935
0.18,17,10,RandomForest,22.49062384628092
0.18,17,10,HistGB,21.46634109528327
0.18,17,11,OLS,24.2991363664371
0.18,17,11,RidgeCV,24.29612030553166
0.18,17,11,LassoCV,24.29826663513043
0.18,17,11,KNN,21.291910102547902
0.18,17,11,RandomForest,20.91279049489481
0.18,17,11,HistGB,21.160999269708814
0.18,17,12,OLS,25.095064019697098
0.18,17,12,RidgeCV,25.094748979037504
0.18,17,12,LassoCV,25.094227169863863
0.18,17,12,KNN,21.554038297306562
0.18,17,12,RandomForest,21.765252720676045
0.18,17,12,HistGB,21.542331651591972
0.18,17,13,OLS,24.66200893477224
0.18,17,13,RidgeCV,24.66197923790576
0.18,17,13,LassoCV,24.66146852269341
0.18,17,13,KNN,21.542969126309355
0.18,17,13,RandomForest,21.83844297333863
0.18,17,13,HistGB,21.512696259648013
0.18,17,14,OLS,24.445109014147967
0.18,17,14,RidgeCV,24.443608071545857
0.18,17,14,LassoCV,24.442292643274417
0.18,17,14,KNN,21.21177616572773
0.18,17,14,RandomForest,21.140476589134934
0.18,17,14,HistGB,20.870374119869496
0.18,18,0,OLS,22.75156035502236
0.18,18,0,RidgeCV,22.751528805094644
0.18,18,0,LassoCV,22.7521082602773
0.18,18,0,KNN,19.588907958322167
0.18,18,0,RandomForest,19.4801074949852
0.18,18,0,HistGB,19.337001928036273
0.18,18,1,OLS,23.09365336453804
0.18,18,1,RidgeCV,23.09361514441004
0.18,18,1,LassoCV,23.093629764855933
0.18,18,1,KNN,19.150596528649935
0.18,18,1,RandomForest,19.603598754361478
0.18,18,1,HistGB,19.312274033271265
0.18,18,2,OLS,23.247926434845137
0.18,18,2,RidgeCV,23.24707054465969
0.18,18,2,LassoCV,23.248639430727472
0.18,18,2,KNN,19.96398490482035
0.18,18,2,RandomForest,19.647092033400988
0.18,18,2,HistGB,18.845903994254638
0.18,18,3,OLS,23.736273278655197
0.18,18,3,RidgeCV,23.733175582535484
0.18,18,3,LassoCV,23.736761228047023
0.18,18,3,KNN,20.056779405284214
0.18,18,3,RandomForest,20.622729994960046
0.18,18,3,HistGB,20.420404420618294
0.18,18,4,OLS,23.051529179575365
0.18,18,4,RidgeCV,23.051492824196195
0.18,18,4,LassoCV,23.05208573130396
0.18,18,4,KNN,19.647013738417694
0.18,18,4,RandomForest,19.674437411018282
0.18,18,4,HistGB,19.599543181906252
0.18,18,5,OLS,22.730567483933324
0.18,18,5,RidgeCV,22.730527343721725
0.18,18,5,LassoCV,22.730821813722542
0.18,18,5,KNN,19.375870680478148
0.18,18,5,RandomForest,19.065250923188245
0.18,18,5,HistGB,19.1504875781566
0.18,18,6,OLS,22.779619519650787
0.18,18,6,RidgeCV,22.778512698155325
0.18,18,6,LassoCV,22.77957499007736
0.18,18,6,KNN,19.62515203743196
0.18,18,6,RandomForest,19.68462970882182
0.18,18,6,HistGB,19.663802081966892
0.18,18,7,OLS,23.266346325243973
0.18,18,7,RidgeCV,23.265475447874778
0.18,18,7,LassoCV,23.267181473694144
0.18,18,7,KNN,19.47644925441355
0.18,18,7,RandomForest,19.865522862405935
0.18,18,7,HistGB,19.818022562924423
0.18,18,8,OLS,23.1876439861618
0.18,18,8,RidgeCV,23.18657106009966
0.18,18,8,LassoCV,23.188055060413145
0.18,18,8,KNN,20.049416035881826
0.18,18,8,RandomForest,19.953593946306036
0.18,18,8,HistGB,19.782946737336932
0.18,18,9,OLS,23.297337635497442
0.18,18,9,RidgeCV,23.296502999731693
0.18,18,9,LassoCV,23.297669065484527
0.18,18,9,KNN,19.704972351698213
0.18,18,9,RandomForest,19.831956707783778
0.18,18,9,HistGB,19.504031265839792
0.18,18,10,OLS,23.221114407667113
0.18,18,10,RidgeCV,23.217887709274883
0.18,18,10,LassoCV,23.221136428162453
0.18,18,10,KNN,19.83336021494189
0.18,18,10,RandomForest,19.717546565628886
0.18,18,10,HistGB,19.462051008993043
0.18,18,11,OLS,22.752150395336653
0.18,18,11,RidgeCV,22.751779274740365
0.18,18,11,LassoCV,22.752262258681785
0.18,18,11,KNN,19.581776952811826
0.18,18,11,RandomForest,20.158318173663307
0.18,18,11,HistGB,19.238605053574855
0.18,18,12,OLS,22.89707573940082
0.18,18,12,RidgeCV,22.896059986156306
0.18,18,12,LassoCV,22.896903808510846
0.18,18,12,KNN,19.78186683527335
0.18,18,12,RandomForest,19.55354304092609
0.18,18,12,HistGB,19.36874635563768
0.18,18,13,OLS,22.517718431692735
0.18,18,13,RidgeCV,22.51768353425124
0.18,18,13,LassoCV,22.518159467329124
0.18,18,13,KNN,19.238320908883622
0.18,18,13,RandomForest,19.02798922265787
0.18,18,13,HistGB,18.797283990229413
0.18,18,14,OLS,23.149375139955037
0.18,18,14,RidgeCV,23.149331068247175
0.18,18,14,LassoCV,23.148674358624337
0.18,18,14,KNN,19.44544883619154
0.18,18,14,RandomForest,20.151455176354446
0.18,18,14,HistGB,19.340812089073474
0.18,19,0,OLS,23.650237156177056
0.18,19,0,RidgeCV,23.64921840806362
0.18,19,0,LassoCV,23.65006122478788
0.18,19,0,KNN,19.123509239633325
0.18,19,0,RandomForest,19.50973003088932
0.18,19,0,HistGB,19.212547818641934
0.18,19,1,OLS,23.88899300687633
0.18,19,1,RidgeCV,23.885998869134966
0.18,19,1,LassoCV,23.88934987544628
0.18,19,1,KNN,19.494269938506584
0.18,19,1,RandomForest,19.67766843531426
0.18,19,1,HistGB,18.993012086660123
0.18,19,2,OLS,23.559559079895582
0.18,19,2,RidgeCV,23.559531037222207
0.18,19,2,LassoCV,23.55968509449034
0.18,19,2,KNN,19.60532465332137
0.18,19,2,RandomForest,18.972856761403
0.18,19,2,HistGB,19.196330629342196
0.18,19,3,OLS,23.684689144630298
0.18,19,3,RidgeCV,23.68466178417038
0.18,19,3,LassoCV,23.68537898758875
0.18,19,3,KNN,19.572292289750425
0.18,19,3,RandomForest,19.466031498921105
0.18,19,3,HistGB,18.927603093369633
0.18,19,4,OLS,23.96151099558467
0.18,19,4,RidgeCV,23.961477406201013
0.18,19,4,LassoCV,23.961757034741925
0.18,19,4,KNN,19.328611387480326
0.18,19,4,RandomForest,19.576593788078274
0.18,19,4,HistGB,18.85129376898423
0.18,19,5,OLS,23.528240338832465
0.18,19,5,RidgeCV,23.528213585536253
0.18,19,5,LassoCV,23.52843808660498
0.18,19,5,KNN,19.20921070603496
0.18,19,5,RandomForest,18.85358647471681
0.18,19,5,HistGB,18.334022101612565
0.18,19,6,OLS,23.588541243940774
0.18,19,6,RidgeCV,23.58734691189571
0.18,19,6,LassoCV,23.587993073799623
0.18,19,6,KNN,19.507053857767175
0.18,19,6,RandomForest,18.813768993862652
0.18,19,6,HistGB,18.984354177985146
0.18,19,7,OLS,23.757447366576027
0.18,19,7,RidgeCV,23.755754375529065
0.18,19,7,LassoCV,23.757844664384994
0.18,19,7,KNN,19.324941868281247
0.18,19,7,RandomForest,19.172828394127603
0.18,19,7,HistGB,18.676890510293354
0.18,19,8,OLS,24.326441799514164
0.18,19,8,RidgeCV,24.324202154035167
0.18,19,8,LassoCV,24.32655693604824
