radius,outer,inner,model,clean_cv,sr_cv,train_size,validation_size,test_size
0.195,7,14,KNN,17.726492014913724,19.94122066383108,5740,1914,1914
0.195,7,14,RandomForest,16.12246572513402,20.327943999981034,5740,1914,1914
0.195,7,14,HistGB,13.08257711290478,19.722831148461697,5740,1914,1914
0.195,8,0,OLS,19.617868316151423,22.832662547134294,5740,1914,1914
0.195,8,0,RidgeCV,19.61863151064359,22.832000306620273,5740,1914,1914
0.195,8,0,LassoCV,19.61865096935051,22.834020487675517,5740,1914,1914
0.195,8,0,KNN,17.371091626283075,19.81471788688386,5740,1914,1914
0.195,8,0,RandomForest,14.518145438659259,18.68298992921693,5740,1914,1914
0.195,8,0,HistGB,11.382175969997942,18.320054376287167,5740,1914,1914
0.195,8,1,OLS,20.479239146205828,24.00213893175436,5740,1914,1914
0.195,8,1,RidgeCV,20.4798785969541,24.000546208594773,5740,1914,1914
0.195,8,1,LassoCV,20.479687014654395,24.00236587280555,5740,1914,1914
0.195,8,1,KNN,17.369078784351476,19.939468362713455,5740,1914,1914
0.195,8,1,RandomForest,15.468915299015016,20.05048854839201,5740,1914,1914
0.195,8,1,HistGB,12.012699316223813,19.52984165757778,5740,1914,1914
0.195,8,2,OLS,22.247030469910445,25.352621642289854,5740,1914,1914
0.195,8,2,RidgeCV,22.24703435141953,25.352589890000964,5740,1914,1914
0.195,8,2,LassoCV,22.24754899818571,25.35314281576311,5740,1914,1914
0.195,8,2,KNN,18.751836907520968,21.500141451714402,5740,1914,1914
0.195,8,2,RandomForest,17.012842341221507,21.670283232636667,5740,1914,1914
0.195,8,2,HistGB,13.595302895519433,21.543774697694005,5740,1914,1914
0.195,8,3,OLS,21.07218714723676,24.962337132757476,5740,1914,1914
0.195,8,3,RidgeCV,21.072030898577605,24.9608379276643,5740,1914,1914
0.195,8,3,LassoCV,21.073777509445062,24.96341055421665,5740,1914,1914
0.195,8,3,KNN,16.864518382269363,19.82181961347872,5740,1914,1914
0.195,8,3,RandomForest,15.527346568742267,20.047129071859022,5740,1914,1914
0.195,8,3,HistGB,12.270859860266832,19.565968244839773,5740,1914,1914
0.195,8,4,OLS,21.23874076923937,24.12691423093197,5740,1914,1914
0.195,8,4,RidgeCV,21.238510974831783,24.125656469340743,5740,1914,1914
0.195,8,4,LassoCV,21.2393747878246,24.127157685598593,5740,1914,1914
0.195,8,4,KNN,17.69512489540063,19.904416361190496,5740,1914,1914
0.195,8,4,RandomForest,16.201753787255686,20.397654397169077,5740,1914,1914
0.195,8,4,HistGB,12.972307533824154,19.32972496822437,5740,1914,1914
0.195,8,5,OLS,20.507679902032354,23.484842586628393,5740,1914,1914
0.195,8,5,RidgeCV,20.507126668819506,23.48302004467116,5740,1914,1914
0.195,8,5,LassoCV,20.50738213022051,23.4846113965501,5740,1914,1914
0.195,8,5,KNN,16.83581701459587,19.325688100143527,5740,1914,1914
0.195,8,5,RandomForest,15.00082325130292,19.711659169698866,5740,1914,1914
0.195,8,5,HistGB,12.246299315948518,19.30444984297029,5740,1914,1914
0.195,8,6,OLS,22.232953765019595,25.14222272425032,5740,1914,1914
0.195,8,6,RidgeCV,22.23295253794231,25.142194413850163,5740,1914,1914
0.195,8,6,LassoCV,22.232508569058723,25.142297193654397,5740,1914,1914
0.195,8,6,KNN,19.010083113457803,21.367017002164477,5740,1914,1914
0.195,8,6,RandomForest,17.086717618190757,21.478891182041238,5740,1914,1914
0.195,8,6,HistGB,13.97442800530556,21.55343614088086,5740,1914,1914
0.195,8,7,OLS,22.849773409540983,25.80318123306663,5740,1914,1914
0.195,8,7,RidgeCV,22.849492506683454,25.80118832674124,5740,1914,1914
0.195,8,7,LassoCV,22.84946757076089,25.802416487912044,5740,1914,1914
0.195,8,7,KNN,18.904011370807854,21.541448576739707,5740,1914,1914
0.195,8,7,RandomForest,17.066066023426643,21.12000381226391,5740,1914,1914
0.195,8,7,HistGB,13.69422466333364,20.815422288683916,5740,1914,1914
0.195,8,8,OLS,20.445315380709662,23.937522170221285,5740,1914,1914
0.195,8,8,RidgeCV,20.445402465394377,23.936931003078655,5740,1914,1914
0.195,8,8,LassoCV,20.446000284298584,23.93816146902458,5740,1914,1914
0.195,8,8,KNN,17.403231736208404,20.02426814312675,5740,1914,1914
0.195,8,8,RandomForest,15.396736436638358,19.948151987709995,5740,1914,1914
0.195,8,8,HistGB,12.433829865512774,19.889171655438698,5740,1914,1914
0.195,8,9,OLS,20.25123340384632,22.97252873000224,5740,1914,1914
0.195,8,9,RidgeCV,20.25124638181199,22.972513988936065,5740,1914,1914
0.195,8,9,LassoCV,20.25013193459268,22.971664852093227,5740,1914,1914
0.195,8,9,KNN,17.40611861570666,19.882594958069042,5740,1914,1914
0.195,8,9,RandomForest,14.913720146366435,18.487364413987414,5740,1914,1914
0.195,8,9,HistGB,12.004942908698439,18.801204733808387,5740,1914,1914
0.195,8,10,OLS,20.393545864237478,22.957120373629095,5740,1914,1914
0.195,8,10,RidgeCV,20.39353640173172,22.957082198464164,5740,1914,1914
0.195,8,10,LassoCV,20.393292262169027,22.957043452188792,5740,1914,1914
0.195,8,10,KNN,16.619923259229445,18.887830184763526,5740,1914,1914
0.195,8,10,RandomForest,14.956360493403201,19.284864439735827,5740,1914,1914
0.195,8,10,HistGB,11.91330518737455,19.445639762897915,5740,1914,1914
0.195,8,11,OLS,21.103172757193292,24.46231088326213,5740,1914,1914
0.195,8,11,RidgeCV,21.10316206447871,24.46226686780745,5740,1914,1914
0.195,8,11,LassoCV,21.102936467983234,24.462184358502775,5740,1914,1914
0.195,8,11,KNN,17.798459303710942,20.62823459336771,5740,1914,1914
0.195,8,11,RandomForest,15.78601042980728,20.59278652325427,5740,1914,1914
0.195,8,11,HistGB,12.674013502257322,20.119293087842063,5740,1914,1914
0.195,8,12,OLS,19.7998977074745,22.7214912145353,5740,1914,1914
0.195,8,12,RidgeCV,19.799330511882772,22.718758187781162,5740,1914,1914
0.195,8,12,LassoCV,19.799704178483122,22.721447995014216,5740,1914,1914
0.195,8,12,KNN,16.276537381933448,18.421405951670753,5740,1914,1914
0.195,8,12,RandomForest,14.475531934933466,18.106071387581867,5740,1914,1914
0.195,8,12,HistGB,11.313109171715483,17.849350886727212,5740,1914,1914
0.195,8,13,OLS,20.788827247000327,23.934517451507535,5740,1914,1914
0.195,8,13,RidgeCV,20.788889311600123,23.932842800119488,5740,1914,1914
0.195,8,13,LassoCV,20.790610404892636,23.935772988775366,5740,1914,1914
0.195,8,13,KNN,17.37190787852333,20.1327129093422,5740,1914,1914
0.195,8,13,RandomForest,15.345878489638576,20.390635488892503,5740,1914,1914
0.195,8,13,HistGB,12.062685666714406,19.77490209097567,5740,1914,1914
0.195,8,14,OLS,19.03373022225196,22.7352816062761,5740,1914,1914
0.195,8,14,RidgeCV,19.033746992322968,22.735271122601283,5740,1914,1914
0.195,8,14,LassoCV,19.033854469076374,22.735465812282502,5740,1914,1914
0.195,8,14,KNN,16.22564740125613,19.083746392954477,5740,1914,1914
0.195,8,14,RandomForest,14.7724438225731,19.526505912539633,5740,1914,1914
0.195,8,14,HistGB,11.720220140117686,19.153947558214195,5740,1914,1914
0.195,9,0,OLS,20.696697244969947,23.788983401893365,5740,1914,1914
0.195,9,0,RidgeCV,20.696856668981706,23.787984333008573,5740,1914,1914
0.195,9,0,LassoCV,20.69678196951831,23.78907081599114,5740,1914,1914
0.195,9,0,KNN,17.881167634924342,20.26616657340895,5740,1914,1914
0.195,9,0,RandomForest,16.08221150645703,20.615242158990924,5740,1914,1914
0.195,9,0,HistGB,12.751025937313129,19.61434435939914,5740,1914,1914
0.195,9,1,OLS,19.938405972413687,22.458044047663442,5740,1914,1914
0.195,9,1,RidgeCV,19.938857896557135,22.45639962473449,5740,1914,1914
0.195,9,1,LassoCV,19.937642325334938,22.45736944664571,5740,1914,1914
0.195,9,1,KNN,17.432324119488694,19.317638819479253,5740,1914,1914
0.195,9,1,RandomForest,14.802760562537436,18.983200319124737,5740,1914,1914
0.195,9,1,HistGB,11.862064136730233,18.887489010247936,5740,1914,1914
0.195,9,2,OLS,19.986348040773123,22.7443096735639,5740,1914,1914
0.195,9,2,RidgeCV,19.986355439020585,22.744291993829577,5740,1914,1914
0.195,9,2,LassoCV,19.98576470664634,22.743938796444443,5740,1914,1914
0.195,9,2,KNN,17.070689723415402,19.24408439871817,5740,1914,1914
0.195,9,2,RandomForest,14.638660727653795,18.26595969093561,5740,1914,1914
0.195,9,2,HistGB,11.534870719185825,18.340750884263187,5740,1914,1914
0.195,9,3,OLS,20.036960669552684,23.000997750139696,5740,1914,1914
0.195,9,3,RidgeCV,20.036952012890687,23.000962551965333,5740,1914,1914
0.195,9,3,LassoCV,20.036789099260787,23.000912135637407,5740,1914,1914
0.195,9,3,KNN,16.35843679613656,19.010799639413545,5740,1914,1914
0.195,9,3,RandomForest,14.688787909999876,19.147159403322338,5740,1914,1914
0.195,9,3,HistGB,11.623773767502545,19.341504067670247,5740,1914,1914
0.195,9,4,OLS,21.36891186074239,24.076970421987678,5740,1914,1914
0.195,9,4,RidgeCV,21.368640089627835,24.074254040879858,5740,1914,1914
0.195,9,4,LassoCV,21.369072121757803,24.076722328086266,5740,1914,1914
0.195,9,4,KNN,17.939769811946952,20.201303208894746,5740,1914,1914
0.195,9,4,RandomForest,16.582666858846032,20.558509400959707,5740,1914,1914
0.195,9,4,HistGB,12.972233006781348,20.424833155104483,5740,1914,1914
0.195,9,5,OLS,20.836600488408095,24.014410398103905,5740,1914,1914
0.195,9,5,RidgeCV,20.83659709136208,24.01437783061368,5740,1914,1914
0.195,9,5,LassoCV,20.836359620276692,24.014037297815417,5740,1914,1914
0.195,9,5,KNN,17.802899376092782,20.290607811024397,5740,1914,1914
0.195,9,5,RandomForest,16.01222331336722,19.79154818175876,5740,1914,1914
0.195,9,5,HistGB,13.208906979272452,19.929389655543353,5740,1914,1914
0.195,9,6,OLS,20.83933213017849,23.97525475656016,5740,1914,1914
0.195,9,6,RidgeCV,20.839424089814298,23.974716655404414,5740,1914,1914
0.195,9,6,LassoCV,20.839746949528447,23.97602694563093,5740,1914,1914
0.195,9,6,KNN,17.687888964991604,20.249629266321566,5740,1914,1914
0.195,9,6,RandomForest,15.461577842349717,19.929752324202237,5740,1914,1914
0.195,9,6,HistGB,12.609884735825055,19.74794735842063,5740,1914,1914
0.195,9,7,OLS,19.39177138980927,21.81148880443833,5740,1914,1914
0.195,9,7,RidgeCV,19.391779186085152,21.811470592992325,5740,1914,1914
0.195,9,7,LassoCV,19.39248958642308,21.81220132392864,5740,1914,1914
0.195,9,7,KNN,16.23899322184444,18.701536145907838,5740,1914,1914
0.195,9,7,RandomForest,14.252057289276731,18.22757144904552,5740,1914,1914
0.195,9,7,HistGB,10.866943692160032,17.92196169426651,5740,1914,1914
0.195,9,8,OLS,19.474066781857683,22.573916831185695,5740,1914,1914
0.195,9,8,RidgeCV,19.474013105596576,22.57336972046713,5740,1914,1914
0.195,9,8,LassoCV,19.47283994068655,22.57252909517643,5740,1914,1914
0.195,9,8,KNN,15.897863372568764,18.216357959696705,5740,1914,1914
0.195,9,8,RandomForest,14.454994711050473,18.21442377215003,5740,1914,1914
0.195,9,8,HistGB,11.109872301017012,18.53270431164477,5740,1914,1914
0.195,9,9,OLS,20.2343093403477,23.4289626437952,5740,1914,1914
0.195,9,9,RidgeCV,20.2349273516582,23.426117920258235,5740,1914,1914
0.195,9,9,LassoCV,20.23536523057567,23.429141922085254,5740,1914,1914
0.195,9,9,KNN,17.886758625790875,20.706583814277987,5740,1914,1914
0.195,9,9,RandomForest,15.689998933906077,20.15077519483195,5740,1914,1914
0.195,9,9,HistGB,12.322036198051082,19.831514612527602,5740,1914,1914
0.195,9,10,OLS,20.23953140144173,23.117405720174336,5740,1914,1914
0.195,9,10,RidgeCV,20.239523790784933,23.11736948378037,5740,1914,1914
0.195,9,10,LassoCV,20.239369465383845,23.117015942217687,5740,1914,1914
0.195,9,10,KNN,17.12846077307797,19.53150036869856,5740,1914,1914
0.195,9,10,RandomForest,15.56557939936145,19.565029418771243,5740,1914,1914
0.195,9,10,HistGB,12.683686039371247,19.457271842033276,5740,1914,1914
0.195,9,11,OLS,21.864685234765936,24.248199120076,5740,1914,1914
0.195,9,11,RidgeCV,21.864859162622462,24.247349231779136,5740,1914,1914
0.195,9,11,LassoCV,21.864372996132523,24.24749168874542,5740,1914,1914
0.195,9,11,KNN,18.511358477096266,21.18131556857969,5740,1914,1914
0.195,9,11,RandomForest,17.33329796234413,21.038113301252327,5740,1914,1914
0.195,9,11,HistGB,13.458271637835253,20.377020006698313,5740,1914,1914
0.195,9,12,OLS,20.20276893609495,23.61555286319507,5740,1914,1914
0.195,9,12,RidgeCV,20.202776215959293,23.614888223725988,5740,1914,1914
0.195,9,12,LassoCV,20.20257725485383,23.615269116823413,5740,1914,1914
0.195,9,12,KNN,17.77337145996553,20.803644522706463,5740,1914,1914
0.195,9,12,RandomForest,15.45182018296984,20.121616892023294,5740,1914,1914
0.195,9,12,HistGB,12.367704578548933,19.442513343606485,5740,1914,1914
0.195,9,13,OLS,20.073841495043155,23.159911688063076,5740,1914,1914
0.195,9,13,RidgeCV,20.074390980559,23.15957191508445,5740,1914,1914
0.195,9,13,LassoCV,20.072863778949937,23.15891309113355,5740,1914,1914
0.195,9,13,KNN,16.935366590515297,19.598935772400097,5740,1914,1914
0.195,9,13,RandomForest,14.729690250024621,18.672593318013554,5740,1914,1914
0.195,9,13,HistGB,11.27342874041988,18.81512555339405,5740,1914,1914
0.195,9,14,OLS,19.83345787797449,23.10298711266798,5740,1914,1914
0.195,9,14,RidgeCV,19.833469797301735,23.10297100728745,5740,1914,1914
0.195,9,14,LassoCV,19.833705522126028,23.103598913345696,5740,1914,1914
0.195,9,14,KNN,16.598146347223537,19.485102203162416,5740,1914,1914
0.195,9,14,RandomForest,14.915824171692615,19.49683616114599,5740,1914,1914
0.195,9,14,HistGB,11.701571262764832,19.801412622027446,5740,1914,1914
0.195,10,0,OLS,21.027457379542977,24.038303168513725,5740,1914,1914
0.195,10,0,RidgeCV,21.027455537877106,24.038276323919455,5740,1914,1914
0.195,10,0,LassoCV,21.028519467511767,24.0399701089598,5740,1914,1914
0.195,10,0,KNN,17.80913149488597,20.390433281501647,5740,1914,1914
0.195,10,0,RandomForest,15.936884837372192,20.672394508279837,5740,1914,1914
0.195,10,0,HistGB,12.902404137741378,20.2611570545258,5740,1914,1914
0.195,10,1,OLS,21.120464025237585,23.856532262469553,5740,1914,1914
0.195,10,1,RidgeCV,21.120375257494835,23.85593355899645,5740,1914,1914
0.195,10,1,LassoCV,21.11980863336988,23.856203734814525,5740,1914,1914
0.195,10,1,KNN,17.89047447514774,20.27036865499145,5740,1914,1914
0.195,10,1,RandomForest,16.660098756293788,20.442881647774517,5740,1914,1914
0.195,10,1,HistGB,13.188407499597428,19.873121964013286,5740,1914,1914
0.195,10,2,OLS,20.384884526478896,22.895566983735712,5740,1914,1914
0.195,10,2,RidgeCV,20.384891296429064,22.89554461253128,5740,1914,1914
0.195,10,2,LassoCV,20.38599210027522,22.897220995926254,5740,1914,1914
0.195,10,2,KNN,17.49998929747,20.005445076630075,5740,1914,1914
0.195,10,2,RandomForest,15.766858575889055,19.54154510688088,5740,1914,1914
0.195,10,2,HistGB,12.681938179353368,19.72718846889345,5740,1914,1914
0.195,10,3,OLS,22.199289253876604,24.97878195544974,5740,1914,1914
0.195,10,3,RidgeCV,22.199456402561236,24.977949353118692,5740,1914,1914
0.195,10,3,LassoCV,22.19816969154123,24.977264936998477,5740,1914,1914
0.195,10,3,KNN,19.36592754173628,21.479043202551,5740,1914,1914
0.195,10,3,RandomForest,17.568831401862774,21.874193997732515,5740,1914,1914
0.195,10,3,HistGB,14.564537172498982,20.731960888111484,5740,1914,1914
0.195,10,4,OLS,20.251907855610483,23.426439862425372,5740,1914,1914
0.195,10,4,RidgeCV,20.251912982262795,23.42641879901686,5740,1914,1914
0.195,10,4,LassoCV,20.253283391530196,23.427950253097062,5740,1914,1914
0.195,10,4,KNN,18.087867994253706,20.71538175178481,5740,1914,1914
0.195,10,4,RandomForest,15.592417759552406,20.595259171967218,5740,1914,1914
0.195,10,4,HistGB,12.346879243101673,19.79093707333867,5740,1914,1914
0.195,10,5,OLS,21.168539817217777,24.2204769780707,5740,1914,1914
0.195,10,5,RidgeCV,21.168809296553224,24.22000416691802,5740,1914,1914
0.195,10,5,LassoCV,21.167308571849055,24.218646264680824,5740,1914,1914
0.195,10,5,KNN,18.723401151634647,20.914613529441173,5740,1914,1914
0.195,10,5,RandomForest,16.345548939160526,20.294869958289738,5740,1914,1914
0.195,10,5,HistGB,13.143865498249959,19.80979475264479,5740,1914,1914
0.195,10,6,OLS,21.543282943978767,24.383942232134928,5740,1914,1914
0.195,10,6,RidgeCV,21.544377009308114,24.380919003231853,5740,1914,1914
0.195,10,6,LassoCV,21.543522252120436,24.382365427187207,5740,1914,1914
0.195,10,6,KNN,18.592187974372408,20.694297639576426,5740,1914,1914
0.195,10,6,RandomForest,16.635364346709945,21.244951219478118,5740,1914,1914
0.195,10,6,HistGB,13.165879556131266,20.484784100743923,5740,1914,1914
0.195,10,7,OLS,19.443135837947498,22.407131130844334,5740,1914,1914
0.195,10,7,RidgeCV,19.443145571146506,22.40711424149483,5740,1914,1914
0.195,10,7,LassoCV,19.443325320879808,22.40712905854712,5740,1914,1914
0.195,10,7,KNN,17.097197542383622,19.542749428988092,5740,1914,1914
0.195,10,7,RandomForest,14.88294168349471,18.618361834825897,5740,1914,1914
0.195,10,7,HistGB,11.353885803440317,17.948640658185543,5740,1914,1914
0.195,10,8,OLS,20.619033616266133,23.39674677504641,5740,1914,1914
0.195,10,8,RidgeCV,20.61903906589641,23.396726276211076,5740,1914,1914
0.195,10,8,LassoCV,20.61886523016785,23.39647238102165,5740,1914,1914
0.195,10,8,KNN,17.33146213322944,19.939849733167932,5740,1914,1914
0.195,10,8,RandomForest,15.675529935962796,19.741886029242465,5740,1914,1914
0.195,10,8,HistGB,12.859369289086294,19.68980573941012,5740,1914,1914
0.195,10,9,OLS,21.48009847864776,24.11025958845649,5740,1914,1914
0.195,10,9,RidgeCV,21.48010705529028,24.110240593784805,5740,1914,1914
0.195,10,9,LassoCV,21.479500819204706,24.10937959483897,5740,1914,1914
0.195,10,9,KNN,18.452858611662244,20.803553236645605,5740,1914,1914
0.195,10,9,RandomForest,16.604693287220904,21.137014046516605,5740,1914,1914
0.195,10,9,HistGB,13.772780892856467,20.823696369175426,5740,1914,1914
0.195,10,10,OLS,19.31296367352682,21.933008711843357,5740,1914,1914
0.195,10,10,RidgeCV,19.312740739493787,21.93167308651789,5740,1914,1914
0.195,10,10,LassoCV,19.311325305764022,21.931616246870654,5740,1914,1914
0.195,10,10,KNN,15.789661511375037,17.98958563801142,5740,1914,1914
0.195,10,10,RandomForest,13.954399307958186,17.992346955695414,5740,1914,1914
0.195,10,10,HistGB,11.176073147835611,17.504999412470028,5740,1914,1914
0.195,10,11,OLS,20.414583766813827,23.361605251393048,5740,1914,1914
0.195,10,11,RidgeCV,20.41479460011949,23.359074349913744,5740,1914,1914
0.195,10,11,LassoCV,20.415537998927938,23.36286674556479,5740,1914,1914
0.195,10,11,KNN,17.020488791617538,19.460710443028322,5740,1914,1914
0.195,10,11,RandomForest,15.597742134730735,19.941490948575797,5740,1914,1914
0.195,10,11,HistGB,11.843281684082164,18.65671700817864,5740,1914,1914
0.195,10,12,OLS,20.1434188621682,23.123524812540982,5740,1914,1914
0.195,10,12,RidgeCV,20.14339550518222,23.12259451758898,5740,1914,1914
0.195,10,12,LassoCV,20.142724253173462,23.122943678023194,5740,1914,1914
0.195,10,12,KNN,16.954106710482836,19.31180679822605,5740,1914,1914
0.195,10,12,RandomForest,15.168130191440873,19.135638501099322,5740,1914,1914
0.195,10,12,HistGB,12.123181914485643,19.342139315910764,5740,1914,1914
0.195,10,13,OLS,20.568297863278417,23.654257019803993,5740,1914,1914
0.195,10,13,RidgeCV,20.56828999344621,23.654219673739373,5740,1914,1914
0.195,10,13,LassoCV,20.568523426114602,23.654963606965133,5740,1914,1914
0.195,10,13,KNN,17.384758186677942,19.792842063124866,5740,1914,1914
0.195,10,13,RandomForest,15.586993323429887,20.425950805403954,5740,1914,1914
0.195,10,13,HistGB,12.252070458712737,19.6390115919054,5740,1914,1914
0.195,10,14,OLS,20.599330483511746,23.413580844925512,5740,1914,1914
0.195,10,14,RidgeCV,20.5993222623116,23.413549848573712,5740,1914,1914
0.195,10,14,LassoCV,20.599252014617853,23.413485382344547,5740,1914,1914
0.195,10,14,KNN,17.755491665400914,20.312275079481836,5740,1914,1914
0.195,10,14,RandomForest,15.588008385021912,20.418754932563623,5740,1914,1914
0.195,10,14,HistGB,12.420367502731986,19.643834612702097,5740,1914,1914
0.195,11,0,OLS,21.191579601877567,24.35810531444107,5740,1914,1914
0.195,11,0,RidgeCV,21.191650734062268,24.357328781488466,5740,1914,1914
0.195,11,0,LassoCV,21.191759313427436,24.3581425309603,5740,1914,1914
0.195,11,0,KNN,17.76634684885954,20.49668769169361,5740,1914,1914
0.195,11,0,RandomForest,15.833444469822737,20.26989402305719,5740,1914,1914
0.195,11,0,HistGB,12.842424939174107,20.180885158530526,5740,1914,1914
0.195,11,1,OLS,22.53223011956081,24.966882051582616,5740,1914,1914
0.195,11,1,RidgeCV,22.53245968902317,24.966053796412886,5740,1914,1914
0.195,11,1,LassoCV,22.53209016160186,24.966779876011326,5740,1914,1914
0.195,11,1,KNN,19.141813880376777,21.386925111149164,5740,1914,1914
0.195,11,1,RandomForest,17.359675488292293,21.30289986774147,5740,1914,1914
0.195,11,1,HistGB,14.39149660163034,21.018272126204987,5740,1914,1914
0.195,11,2,OLS,20.827531143710523,24.00547371638323,5740,1914,1914
0.195,11,2,RidgeCV,20.827004279836476,24.002723315406655,5740,1914,1914
0.195,11,2,LassoCV,20.82761719701592,24.005792875993446,5740,1914,1914
0.195,11,2,KNN,17.311222476611817,19.595523034901273,5740,1914,1914
0.195,11,2,RandomForest,15.904238487526657,20.429540054330822,5740,1914,1914
0.195,11,2,HistGB,12.859557563802507,19.972134795084454,5740,1914,1914
0.195,11,3,OLS,21.305104609825538,24.92992423314349,5740,1914,1914
0.195,11,3,RidgeCV,21.305094574221602,24.929879627754186,5740,1914,1914
0.195,11,3,LassoCV,21.30507182807843,24.929852628532224,5740,1914,1914
0.195,11,3,KNN,18.814524114672622,21.5670753503963,5740,1914,1914
0.195,11,3,RandomForest,16.90026780022664,21.584413787748222,5740,1914,1914
0.195,11,3,HistGB,14.667170549229809,21.625476515604877,5740,1914,1914
0.195,11,4,OLS,21.317733974076177,24.288362848390555,5740,1914,1914
0.195,11,4,RidgeCV,21.317527936471105,24.28750377032394,5740,1914,1914
0.195,11,4,LassoCV,21.31762075068634,24.288754262239575,5740,1914,1914
0.195,11,4,KNN,17.467346254102612,19.918003269562277,5740,1914,1914
0.195,11,4,RandomForest,15.797363513306621,20.368915149695386,5740,1914,1914
0.195,11,4,HistGB,12.426578622840717,19.998514385029296,5740,1914,1914
0.195,11,5,OLS,18.542199549444387,21.557196103773293,5740,1914,1914
0.195,11,5,RidgeCV,18.54220436147998,21.557173217749774,5740,1914,1914
0.195,11,5,LassoCV,18.541991807407374,21.557209719718166,5740,1914,1914
0.195,11,5,KNN,15.396480731876327,17.828274546301376,5740,1914,1914
0.195,11,5,RandomForest,13.630673755901007,17.938912560597807,5740,1914,1914
0.195,11,5,HistGB,10.509634577554642,17.396030763280272,5740,1914,1914
0.195,11,6,OLS,19.300912581034563,22.098046171480895,5740,1914,1914
0.195,11,6,RidgeCV,19.3017983801711,22.096267058169975,5740,1914,1914
0.195,11,6,LassoCV,19.30081043648837,22.09766889689964,5740,1914,1914
0.195,11,6,KNN,16.24399582990305,18.848091363358197,5740,1914,1914
0.195,11,6,RandomForest,14.115795997280227,18.860429069102864,5740,1914,1914
0.195,11,6,HistGB,11.143037556090327,18.19585698392387,5740,1914,1914
0.195,11,7,OLS,19.78760513360288,22.350692049427277,5740,1914,1914
0.195,11,7,RidgeCV,19.78761220801574,22.350404413208054,5740,1914,1914
0.195,11,7,LassoCV,19.787740091195015,22.350805588413852,5740,1914,1914
0.195,11,7,KNN,16.34144887395519,18.99661942210861,5740,1914,1914
0.195,11,7,RandomForest,14.889044701698818,18.35950100044337,5740,1914,1914
0.195,11,7,HistGB,12.223475927727254,18.54622804167653,5740,1914,1914
0.195,11,8,OLS,20.52434206632406,23.26336481715611,5740,1914,1914
0.195,11,8,RidgeCV,20.52417516544253,23.26138107053832,5740,1914,1914
0.195,11,8,LassoCV,20.52569929310661,23.264641268423983,5740,1914,1914
0.195,11,8,KNN,16.721875402383418,19.206783465935043,5740,1914,1914
0.195,11,8,RandomForest,15.570960819791035,19.960932880716395,5740,1914,1914
0.195,11,8,HistGB,12.537281388034534,19.23748200395252,5740,1914,1914
0.195,11,9,OLS,20.229996276638825,22.954926681833495,5740,1914,1914
0.195,11,9,RidgeCV,20.229643589830363,22.952564455602122,5740,1914,1914
0.195,11,9,LassoCV,20.231035275197023,22.95628989999439,5740,1914,1914
0.195,11,9,KNN,17.016176533923392,19.03656382370744,5740,1914,1914
0.195,11,9,RandomForest,15.95486256549347,19.412166828492655,5740,1914,1914
0.195,11,9,HistGB,12.245753864727028,19.299665176829333,5740,1914,1914
0.195,11,10,OLS,22.744952563510306,25.773254085504266,5740,1914,1914
0.195,11,10,RidgeCV,22.74481124477526,25.772267379125,5740,1914,1914
0.195,11,10,LassoCV,22.744200652700684,25.772585150505694,5740,1914,1914
0.195,11,10,KNN,19.037839232722636,21.50323769651547,5740,1914,1914
0.195,11,10,RandomForest,17.727063739960453,22.18994270046275,5740,1914,1914
0.195,11,10,HistGB,14.284493271074012,21.394499952060336,5740,1914,1914
0.195,11,11,OLS,22.491880699790975,24.936021338338474,5740,1914,1914
0.195,11,11,RidgeCV,22.492375818011844,24.934236272960554,5740,1914,1914
0.195,11,11,LassoCV,22.4919586588256,24.936102021686153,5740,1914,1914
0.195,11,11,KNN,19.059565991212516,21.668930343058687,5740,1914,1914
0.195,11,11,RandomForest,16.5536011481975,20.716269087258254,5740,1914,1914
0.195,11,11,HistGB,13.460904357657746,20.282737532632073,5740,1914,1914
0.195,11,12,OLS,20.54644182361621,23.351446900758397,5740,1914,1914
0.195,11,12,RidgeCV,20.54615783539204,23.35027829719619,5740,1914,1914
0.195,11,12,LassoCV,20.546126320886266,23.351257864269808,5740,1914,1914
0.195,11,12,KNN,16.986675999260417,18.82743595774806,5740,1914,1914
0.195,11,12,RandomForest,15.202025505679963,19.310296901267648,5740,1914,1914
0.195,11,12,HistGB,11.54286300066032,18.966919018605708,5740,1914,1914
0.195,11,13,OLS,21.75621005465852,24.50488542318055,5740,1914,1914
0.195,11,13,RidgeCV,21.756375618170786,24.501830952018857,5740,1914,1914
0.195,11,13,LassoCV,21.756394329047748,24.5049620348883,5740,1914,1914
0.195,11,13,KNN,18.724198248702802,21.160301397157887,5740,1914,1914
0.195,11,13,RandomForest,17.058346444543204,20.84811500060844,5740,1914,1914
0.195,11,13,HistGB,13.783800341266902,20.91822220451591,5740,1914,1914
0.195,11,14,OLS,21.428357798358025,24.428485050572714,5740,1914,1914
0.195,11,14,RidgeCV,21.427917252792906,24.42678094039921,5740,1914,1914
0.195,11,14,LassoCV,21.427527353518947,24.427670119765356,5740,1914,1914
0.195,11,14,KNN,18.00625560899182,20.53683315574049,5740,1914,1914
0.195,11,14,RandomForest,16.30082622917592,20.384968653701836,5740,1914,1914
0.195,11,14,HistGB,13.083303073919938,20.00633372735518,5740,1914,1914
0.195,12,0,OLS,21.39842452813004,24.830480283645002,5740,1914,1914
